n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
120,sell,buy,0.5087890625,False
125,buy,buy,0.51318359375,True
55,sell,buy,0.499267578125,False
200,buy,sell,0.50244140625,False
206,buy,buy,0.54833984375,True
794,buy,sell,0.493408203125,False
208,buy,sell,0.53076171875,False
87,buy,sell,0.5087890625,False
90,sell,buy,0.50146484375,False
750,buy,sell,0.638671875,False
336,sell,sell,0.58154296875,True
56,sell,sell,0.52197265625,True
225,sell,sell,0.52099609375,True
191,sell,sell,0.50341796875,True
195,buy,sell,0.5166015625,False
220,sell,sell,0.546875,True
55,sell,sell,0.51416015625,True
135,sell,sell,0.5263671875,True
1217,sell,sell,0.432373046875,True
348,buy,sell,0.580078125,False
88,sell,sell,0.529296875,True
466,sell,sell,0.50244140625,True
111,buy,buy,0.54443359375,True
360,sell,sell,0.5224609375,True
136,sell,buy,0.501953125,False
60,buy,buy,0.5078125,True
2411,buy,buy,0.52587890625,True
121,sell,sell,0.5048828125,True
260,sell,sell,0.498291015625,True
900,buy,sell,0.53955078125,False
377,buy,sell,0.5322265625,False
386,sell,buy,0.529296875,False
48,sell,sell,0.5302734375,True
31,sell,buy,0.5390625,False
78,buy,sell,0.505859375,False
145,sell,sell,0.60302734375,True
634,sell,sell,0.64111328125,True
754,buy,sell,0.52392578125,False
114,buy,buy,0.5185546875,True
200,sell,sell,0.5205078125,True
103,buy,sell,0.51025390625,False
113,sell,buy,0.541015625,False
1886,buy,sell,0.5419921875,False
788,buy,sell,0.50634765625,False
1754,sell,sell,0.63671875,True
817,sell,sell,0.62841796875,True
294,buy,sell,0.5400390625,False
1592,sell,sell,0.541015625,True
3689,sell,buy,0.63134765625,False
1914,buy,buy,0.56103515625,True
1369,sell,sell,0.560546875,True
1662,sell,sell,0.650390625,True
88,sell,sell,0.5029296875,True
528,buy,sell,0.57861328125,False
68,sell,sell,0.59326171875,True
71,sell,sell,0.580078125,True
389,buy,sell,0.5556640625,False
186,buy,buy,0.552734375,True
142,sell,sell,0.51904296875,True
921,buy,sell,0.485107421875,False
503,sell,buy,0.498046875,False
78,sell,buy,0.51123046875,False
279,sell,sell,0.5302734375,True
167,buy,sell,0.495849609375,False
339,buy,sell,0.55419921875,False
400,buy,sell,0.6611328125,False
172,buy,sell,0.533203125,False
369,sell,sell,0.564453125,True
84,sell,sell,0.5322265625,True
404,buy,sell,0.5322265625,False
55,sell,sell,0.52490234375,True
192,sell,sell,0.58056640625,True
55,buy,sell,0.5,False
277,buy,sell,0.5234375,False
86,buy,buy,0.51123046875,True
573,buy,sell,0.62841796875,False
4440,sell,buy,0.71923828125,False
950,sell,sell,0.53076171875,True
438,sell,sell,0.7099609375,True
55,buy,sell,0.5029296875,False
56,sell,sell,0.5048828125,True
881,buy,buy,0.49267578125,True
128,buy,sell,0.51025390625,False
75,sell,buy,0.52587890625,False
93,buy,buy,0.51171875,True
133,buy,sell,0.51953125,False
55,sell,sell,0.5029296875,True
121,sell,buy,0.50830078125,False
114,sell,sell,0.5068359375,True
91,sell,sell,0.52392578125,True
65,buy,sell,0.64501953125,False
129,sell,sell,0.52294921875,True
311,buy,sell,0.51953125,False
192,buy,buy,0.5380859375,True
70,sell,sell,0.576171875,True
1918,buy,buy,0.52978515625,True
526,sell,sell,0.51123046875,True
1554,sell,sell,0.51611328125,True
56,sell,sell,0.50634765625,True
57,buy,sell,0.5283203125,False
158,sell,buy,0.5693359375,False
57,sell,sell,0.529296875,True
65,sell,sell,0.53857421875,True
189,buy,sell,0.52880859375,False
3375,buy,buy,0.72265625,True
293,buy,sell,0.53466796875,False
56,buy,sell,0.50048828125,False
57,sell,sell,0.5302734375,True
141,buy,sell,0.5322265625,False
93,buy,sell,0.53662109375,False
80,buy,sell,0.560546875,False
179,buy,buy,0.58056640625,True
1213,sell,sell,0.489013671875,True
256,buy,buy,0.499755859375,True
219,buy,buy,0.5439453125,True
53,sell,sell,0.5087890625,True
56,sell,sell,0.52880859375,True
74,sell,buy,0.50048828125,False
123,buy,sell,0.5048828125,False
86,buy,sell,0.5498046875,False
60,buy,sell,0.498779296875,False
202,sell,sell,0.53076171875,True
98,buy,buy,0.56494140625,True
156,buy,sell,0.5185546875,False
1145,sell,sell,0.7021484375,True
362,sell,sell,0.60302734375,True
56,sell,sell,0.4990234375,True
58,sell,sell,0.57763671875,True
1211,buy,sell,0.509765625,False
1428,buy,sell,0.61669921875,False
423,buy,sell,0.58154296875,False
235,sell,sell,0.5244140625,True
102,buy,buy,0.505859375,True
292,buy,sell,0.55859375,False
129,sell,sell,0.525390625,True
182,sell,sell,0.599609375,True
89,buy,buy,0.48583984375,True
55,sell,buy,0.499267578125,False
56,buy,sell,0.4990234375,False
235,sell,sell,0.484130859375,True
395,buy,sell,0.54052734375,False
148,sell,sell,0.5419921875,True
55,buy,buy,0.5068359375,True
400,sell,sell,0.5244140625,True
113,buy,buy,0.4970703125,True
3779,buy,buy,0.71826171875,True
566,sell,sell,0.6650390625,True
201,sell,sell,0.53076171875,True
56,sell,sell,0.51220703125,True
490,buy,sell,0.564453125,False
438,buy,sell,0.5849609375,False
205,buy,sell,0.56494140625,False
588,sell,sell,0.52783203125,True
875,sell,sell,0.5390625,True
184,sell,buy,0.509765625,False
1246,buy,buy,0.468505859375,True
21,buy,sell,0.6201171875,False
89,sell,buy,0.52392578125,False
252,sell,buy,0.498779296875,False
262,buy,sell,0.49658203125,False
2034,sell,sell,0.54345703125,True
902,sell,sell,0.49755859375,True
43,buy,sell,0.5048828125,False
210,buy,sell,0.49951171875,False
72,buy,buy,0.498779296875,True
73,sell,sell,0.5166015625,True
74,sell,sell,0.68701171875,True
52,buy,buy,0.5634765625,True
359,sell,sell,0.55419921875,True
249,sell,sell,0.5029296875,True
55,buy,buy,0.50341796875,True
252,sell,sell,0.53564453125,True
111,sell,sell,0.5322265625,True
162,buy,sell,0.498291015625,False
1661,sell,sell,0.6220703125,True
247,sell,sell,0.61328125,True
29,buy,sell,0.60498046875,False
180,sell,buy,0.49755859375,False
57,sell,sell,0.51904296875,True
57,sell,sell,0.52099609375,True
170,sell,buy,0.56494140625,False
56,sell,sell,0.5029296875,True
270,sell,sell,0.52001953125,True
57,buy,sell,0.499755859375,False
266,buy,sell,0.51123046875,False
202,buy,sell,0.5400390625,False
399,sell,sell,0.529296875,True
1886,buy,buy,0.453369140625,True
387,sell,sell,0.53759765625,True
463,buy,sell,0.53125,False
127,sell,sell,0.505859375,True
38,buy,buy,0.53515625,True
121,sell,buy,0.5830078125,False
99,buy,sell,0.515625,False
415,sell,buy,0.4912109375,False
60,sell,sell,0.5380859375,True
56,sell,buy,0.499267578125,False
55,buy,sell,0.5,False
93,buy,buy,0.50048828125,True
87,buy,buy,0.517578125,True
57,sell,buy,0.5,False
130,sell,buy,0.49609375,False
128,sell,buy,0.5185546875,False
55,sell,sell,0.498291015625,True
57,buy,sell,0.51904296875,False
56,sell,sell,0.499267578125,True
176,sell,buy,0.5087890625,False
261,sell,sell,0.52978515625,True
114,buy,buy,0.529296875,True
208,buy,sell,0.4921875,False
220,buy,buy,0.50390625,True
89,sell,sell,0.53515625,True
204,sell,buy,0.55810546875,False
143,sell,buy,0.5078125,False
55,buy,sell,0.51708984375,False
81,sell,sell,0.56201171875,True
335,buy,buy,0.5087890625,True
29,sell,sell,0.53125,True
176,sell,sell,0.54296875,True
275,buy,sell,0.5166015625,False
142,sell,sell,0.52001953125,True
43,buy,buy,0.509765625,True
189,sell,buy,0.5234375,False
344,sell,buy,0.5107421875,False
51,sell,sell,0.517578125,True
1797,sell,sell,0.56494140625,True
1171,sell,sell,0.68115234375,True
71,sell,sell,0.51513671875,True
55,sell,buy,0.5009765625,False
57,sell,sell,0.52978515625,True
61,sell,sell,0.54052734375,True
275,sell,sell,0.50732421875,True
157,sell,sell,0.51025390625,True
996,sell,sell,0.60986328125,True
235,buy,sell,0.5712890625,False
196,buy,buy,0.53271484375,True
277,buy,sell,0.517578125,False
453,buy,buy,0.5107421875,True
154,buy,buy,0.55615234375,True
702,buy,sell,0.59765625,False
474,sell,sell,0.52197265625,True
1002,buy,sell,0.54931640625,False
596,buy,sell,0.564453125,False
859,buy,sell,0.50146484375,False
401,sell,buy,0.52587890625,False
346,buy,sell,0.492431640625,False
510,sell,sell,0.51611328125,True
168,buy,sell,0.544921875,False
4826,buy,buy,0.6611328125,True
398,buy,buy,0.5244140625,True
335,sell,sell,0.55419921875,True
131,sell,buy,0.52783203125,False
638,sell,sell,0.5517578125,True
183,sell,sell,0.5732421875,True
55,buy,buy,0.498291015625,True
52,sell,sell,0.552734375,True
56,buy,sell,0.501953125,False
282,buy,sell,0.5302734375,False
51,buy,sell,0.54833984375,False
229,sell,sell,0.57373046875,True
56,sell,sell,0.52490234375,True
1297,sell,sell,0.7666015625,True
56,sell,buy,0.4970703125,False
70,sell,sell,0.6708984375,True
348,buy,buy,0.51904296875,True
60,buy,sell,0.623046875,False
80,buy,sell,0.5458984375,False
41,sell,sell,0.59326171875,True
87,buy,sell,0.53662109375,False
74,buy,sell,0.5517578125,False
56,sell,sell,0.52197265625,True
59,sell,sell,0.515625,True
224,sell,buy,0.54541015625,False
168,buy,buy,0.55615234375,True
313,sell,sell,0.497802734375,True
243,sell,buy,0.52685546875,False
255,buy,buy,0.55224609375,True
77,sell,buy,0.5234375,False
631,buy,sell,0.55615234375,False
235,buy,buy,0.55810546875,True
235,buy,buy,0.52197265625,True
2753,sell,buy,0.705078125,False
1224,buy,sell,0.57666015625,False
502,buy,sell,0.53515625,False
213,sell,buy,0.54638671875,False
51,sell,sell,0.7021484375,True
549,buy,sell,0.60595703125,False
197,buy,sell,0.509765625,False
227,buy,buy,0.521484375,True
815,buy,sell,0.60693359375,False
940,sell,sell,0.5986328125,True
1677,buy,sell,0.7646484375,False
195,buy,sell,0.49609375,False
602,sell,sell,0.5126953125,True
609,buy,sell,0.53955078125,False
479,sell,buy,0.50927734375,False
232,sell,sell,0.55078125,True
78,sell,sell,0.58154296875,True
283,sell,sell,0.5029296875,True
438,sell,buy,0.5068359375,False
4607,sell,buy,0.53857421875,False
1044,sell,sell,0.61865234375,True
39,sell,sell,0.5078125,True
70,buy,sell,0.52490234375,False
217,buy,buy,0.5146484375,True
55,buy,sell,0.5322265625,False
57,buy,sell,0.51318359375,False
168,sell,buy,0.52392578125,False
112,sell,buy,0.52978515625,False
873,sell,sell,0.5517578125,True
157,sell,buy,0.5263671875,False
138,buy,buy,0.5869140625,True
47,buy,buy,0.55029296875,True
56,sell,sell,0.51708984375,True
323,sell,sell,0.52880859375,True
254,sell,buy,0.50634765625,False
228,buy,sell,0.5341796875,False
116,buy,buy,0.53662109375,True
183,buy,buy,0.5966796875,True
2318,buy,sell,0.52490234375,False
412,buy,sell,0.54736328125,False
91,sell,sell,0.52001953125,True
149,sell,sell,0.5263671875,True
235,sell,buy,0.5205078125,False
1602,sell,sell,0.493896484375,True
197,buy,buy,0.5361328125,True
78,buy,sell,0.55126953125,False
49,buy,sell,0.53515625,False
142,sell,sell,0.53173828125,True
86,sell,buy,0.533203125,False
89,buy,sell,0.541015625,False
122,buy,buy,0.497314453125,True
69,sell,sell,0.5439453125,True
153,sell,buy,0.53125,False
121,sell,buy,0.5263671875,False
415,sell,sell,0.53564453125,True
141,sell,buy,0.53173828125,False
584,buy,sell,0.51171875,False
280,buy,buy,0.53662109375,True
2155,sell,sell,0.52880859375,True
303,buy,sell,0.485107421875,False
140,buy,buy,0.56591796875,True
673,sell,sell,0.53076171875,True
183,buy,buy,0.541015625,True
341,sell,sell,0.51171875,True
56,buy,sell,0.52783203125,False
263,sell,buy,0.54541015625,False
673,sell,sell,0.52685546875,True
212,buy,buy,0.53662109375,True
60,buy,sell,0.52294921875,False
57,buy,sell,0.52099609375,False
284,sell,buy,0.5283203125,False
237,sell,sell,0.513671875,True
217,sell,sell,0.57861328125,True
56,buy,sell,0.52001953125,False
794,buy,sell,0.53173828125,False
356,sell,sell,0.53466796875,True
118,sell,sell,0.52587890625,True
102,sell,sell,0.56005859375,True
121,sell,buy,0.5283203125,False
40,sell,sell,0.541015625,True
133,buy,buy,0.52587890625,True
350,buy,buy,0.53173828125,True
300,buy,sell,0.57958984375,False
96,sell,buy,0.50537109375,False
62,buy,sell,0.56005859375,False
279,buy,sell,0.537109375,False
56,buy,sell,0.5234375,False
243,buy,buy,0.5234375,True
629,sell,sell,0.6181640625,True
485,buy,sell,0.55712890625,False
80,sell,sell,0.51611328125,True
48,sell,sell,0.58935546875,True
262,sell,sell,0.53369140625,True
127,buy,sell,0.546875,False
309,sell,sell,0.49755859375,True
286,sell,sell,0.499755859375,True
59,buy,sell,0.51025390625,False
137,buy,buy,0.568359375,True
164,sell,buy,0.537109375,False
71,buy,buy,0.51416015625,True
3066,sell,buy,0.8212890625,False
213,sell,buy,0.541015625,False
191,buy,buy,0.5009765625,True
143,sell,buy,0.5341796875,False
141,buy,buy,0.5478515625,True
38,buy,sell,0.5185546875,False
115,sell,buy,0.5341796875,False
155,buy,buy,0.54052734375,True
140,sell,sell,0.49462890625,True
932,buy,sell,0.413818359375,False
432,buy,sell,0.54345703125,False
30,sell,buy,0.537109375,False
55,buy,buy,0.50048828125,True
20,sell,sell,0.5283203125,True
259,sell,buy,0.54052734375,False
224,buy,buy,0.5517578125,True
178,sell,buy,0.54638671875,False
58,buy,sell,0.55810546875,False
346,buy,sell,0.56298828125,False
1810,sell,sell,0.50634765625,True
177,sell,sell,0.5166015625,True
232,buy,buy,0.5302734375,True
52,sell,buy,0.5068359375,False
57,buy,sell,0.51513671875,False
56,buy,sell,0.52978515625,False
271,buy,sell,0.53466796875,False
112,sell,buy,0.489013671875,False
803,sell,sell,0.5517578125,True
65,buy,buy,0.5380859375,True
63,sell,sell,0.56591796875,True
63,sell,sell,0.498291015625,True
97,sell,buy,0.4990234375,False
77,sell,sell,0.5400390625,True
87,buy,sell,0.560546875,False
80,sell,sell,0.55908203125,True
194,sell,buy,0.50439453125,False
142,sell,buy,0.52587890625,False
57,buy,sell,0.5615234375,False
334,buy,buy,0.49853515625,True
1386,sell,sell,0.595703125,True
175,sell,buy,0.60009765625,False
125,sell,buy,0.50439453125,False
43,buy,sell,0.50830078125,False
207,buy,buy,0.499755859375,True
131,buy,buy,0.51904296875,True
140,sell,buy,0.5234375,False
60,sell,sell,0.53955078125,True
59,sell,sell,0.56494140625,True
216,buy,buy,0.5322265625,True
120,sell,buy,0.52978515625,False
58,sell,buy,0.51904296875,False
57,sell,sell,0.56591796875,True
65,sell,sell,0.5556640625,True
55,buy,sell,0.499267578125,False
51,buy,sell,0.501953125,False
92,sell,sell,0.552734375,True
107,buy,buy,0.494873046875,True
237,sell,buy,0.521484375,False
1281,buy,sell,0.59375,False
530,sell,sell,0.6181640625,True
578,sell,sell,0.5693359375,True
20,sell,sell,0.52197265625,True
318,buy,sell,0.49462890625,False
291,buy,buy,0.5576171875,True
139,sell,buy,0.5107421875,False
263,sell,sell,0.552734375,True
425,sell,sell,0.521484375,True
265,buy,buy,0.495361328125,True
443,buy,buy,0.54638671875,True
548,buy,sell,0.60400390625,False
928,buy,sell,0.65087890625,False
5171,sell,buy,0.62109375,False
248,buy,sell,0.54052734375,False
1211,sell,sell,0.6435546875,True
566,buy,sell,0.6455078125,False
192,sell,sell,0.5126953125,True
203,sell,sell,0.54296875,True
170,sell,sell,0.57861328125,True
177,sell,sell,0.5390625,True
154,buy,sell,0.5556640625,False
1385,buy,sell,0.7080078125,False
240,sell,buy,0.6201171875,False
40,buy,sell,0.564453125,False
270,buy,buy,0.54248046875,True
564,buy,buy,0.5078125,True
230,sell,buy,0.56494140625,False
78,buy,buy,0.52001953125,True
169,buy,buy,0.5361328125,True
197,sell,buy,0.5546875,False
80,buy,sell,0.50732421875,False
1445,sell,buy,0.5419921875,False
855,buy,buy,0.5146484375,True
249,buy,sell,0.5908203125,False
2756,buy,buy,0.623046875,True
2490,sell,buy,0.67041015625,False
467,sell,sell,0.5,True
340,sell,buy,0.5107421875,False
207,buy,buy,0.5107421875,True
262,buy,sell,0.5283203125,False
171,sell,sell,0.51123046875,True
426,buy,sell,0.544921875,False
712,buy,sell,0.65234375,False
1559,sell,buy,0.81689453125,False
354,buy,buy,0.53759765625,True
286,buy,sell,0.52978515625,False
230,buy,sell,0.60498046875,False
157,buy,buy,0.482421875,True
134,sell,buy,0.53564453125,False
918,sell,sell,0.5390625,True
260,sell,buy,0.525390625,False
265,sell,buy,0.53173828125,False
214,buy,sell,0.56787109375,False
57,sell,sell,0.51318359375,True
129,sell,buy,0.50146484375,False
150,buy,buy,0.521484375,True
127,buy,sell,0.51513671875,False
316,sell,sell,0.56689453125,True
70,buy,buy,0.56787109375,True
235,sell,buy,0.56982421875,False
265,sell,sell,0.52001953125,True
279,buy,sell,0.5322265625,False
254,buy,sell,0.56884765625,False
122,buy,sell,0.52685546875,False
217,buy,buy,0.50244140625,True
379,sell,buy,0.53955078125,False
225,sell,buy,0.53271484375,False
257,sell,sell,0.5634765625,True
203,sell,buy,0.5439453125,False
46,buy,buy,0.5771484375,True
2417,buy,sell,0.51171875,False
608,buy,sell,0.5859375,False
150,sell,sell,0.60400390625,True
52,buy,buy,0.52392578125,True
88,sell,buy,0.52685546875,False
619,sell,sell,0.58203125,True
584,sell,sell,0.70654296875,True
608,buy,buy,0.505859375,True
166,sell,buy,0.50732421875,False
58,sell,sell,0.54638671875,True
65,sell,sell,0.495849609375,True
980,buy,sell,0.491455078125,False
104,sell,buy,0.5478515625,False
181,buy,sell,0.51513671875,False
2199,buy,buy,0.611328125,True
219,buy,buy,0.5244140625,True
70,buy,buy,0.51611328125,True
357,sell,sell,0.56787109375,True
70,buy,buy,0.51513671875,True
38,buy,buy,0.5087890625,True
143,sell,sell,0.51416015625,True
36,buy,sell,0.5810546875,False
80,buy,sell,0.55224609375,False
113,buy,sell,0.52294921875,False
58,buy,sell,0.51953125,False
2028,buy,sell,0.51708984375,False
59,buy,buy,0.544921875,True
89,buy,sell,0.54052734375,False
348,buy,buy,0.548828125,True
1264,buy,sell,0.52587890625,False
1047,sell,sell,0.517578125,True
223,buy,buy,0.54541015625,True
120,buy,buy,0.55517578125,True
93,sell,sell,0.5576171875,True
73,buy,sell,0.50537109375,False
376,sell,buy,0.529296875,False
54,buy,sell,0.55517578125,False
93,buy,sell,0.5078125,False
42,sell,buy,0.5107421875,False
125,sell,buy,0.51708984375,False
298,sell,sell,0.59375,True
183,sell,buy,0.5009765625,False
351,buy,buy,0.52099609375,True
184,sell,buy,0.49658203125,False
5946,buy,none,0.1484375,False
507,buy,sell,0.53515625,False
56,buy,buy,0.5009765625,True
491,sell,sell,0.572265625,True
57,buy,sell,0.51513671875,False
55,buy,buy,0.50390625,True
56,sell,buy,0.5029296875,False
206,sell,buy,0.53759765625,False
59,buy,sell,0.61328125,False
359,sell,buy,0.5244140625,False
138,sell,buy,0.5302734375,False
1241,sell,sell,0.50146484375,True
213,buy,buy,0.5107421875,True
71,buy,buy,0.56884765625,True
150,sell,buy,0.438232421875,False
31,sell,buy,0.57177734375,False
106,sell,sell,0.5654296875,True
311,sell,sell,0.5146484375,True
239,sell,buy,0.51806640625,False
58,sell,sell,0.52587890625,True
76,sell,buy,0.49755859375,False
108,sell,sell,0.568359375,True
222,sell,buy,0.5087890625,False
117,buy,buy,0.5869140625,True
300,sell,buy,0.5126953125,False
309,buy,buy,0.497802734375,True
212,buy,buy,0.513671875,True
400,sell,sell,0.59619140625,True
321,sell,buy,0.56201171875,False
55,buy,sell,0.5205078125,False
120,sell,buy,0.52490234375,False
56,buy,sell,0.5166015625,False
468,buy,sell,0.51220703125,False
327,sell,buy,0.57421875,False
651,buy,sell,0.5234375,False
1479,buy,sell,0.7080078125,False
364,buy,buy,0.529296875,True
81,sell,buy,0.52685546875,False
32,buy,buy,0.525390625,True
56,buy,sell,0.52197265625,False
233,buy,buy,0.59228515625,True
871,sell,sell,0.486083984375,True
81,buy,buy,0.541015625,True
43,buy,buy,0.50146484375,True
102,sell,buy,0.54931640625,False
146,sell,buy,0.55078125,False
87,buy,sell,0.51513671875,False
62,buy,sell,0.497802734375,False
101,buy,buy,0.49755859375,True
780,buy,sell,0.53369140625,False
287,sell,buy,0.5556640625,False
198,sell,buy,0.59130859375,False
427,buy,sell,0.5068359375,False
115,sell,sell,0.517578125,True
198,sell,buy,0.60595703125,False
667,buy,sell,0.54931640625,False
415,buy,buy,0.5078125,True
1597,sell,buy,0.494873046875,False
75,buy,buy,0.5244140625,True
56,sell,buy,0.50341796875,False
175,sell,buy,0.51708984375,False
124,buy,buy,0.5107421875,True
72,buy,buy,0.6015625,True
154,sell,buy,0.51123046875,False
64,sell,sell,0.5361328125,True
263,sell,buy,0.52587890625,False
143,buy,buy,0.56103515625,True
292,sell,sell,0.51904296875,True
150,buy,sell,0.5087890625,False
366,buy,buy,0.54638671875,True
56,sell,sell,0.49853515625,True
1779,buy,sell,0.53369140625,False
56,sell,sell,0.50244140625,True
476,buy,buy,0.482177734375,True
563,buy,sell,0.54736328125,False
618,sell,sell,0.53173828125,True
429,sell,buy,0.59716796875,False
356,sell,buy,0.5302734375,False
81,sell,sell,0.6318359375,True
359,buy,buy,0.52783203125,True
190,buy,buy,0.51123046875,True
67,sell,sell,0.5576171875,True
23,buy,sell,0.5537109375,False
219,buy,sell,0.60009765625,False
402,buy,sell,0.484619140625,False
193,buy,sell,0.52734375,False
2467,sell,sell,0.537109375,True
446,buy,sell,0.6357421875,False
589,sell,sell,0.609375,True
45,sell,sell,0.521484375,True
106,buy,buy,0.4970703125,True
272,sell,sell,0.60986328125,True
57,sell,sell,0.53271484375,True
57,sell,sell,0.53173828125,True
284,sell,sell,0.54296875,True
57,buy,sell,0.53466796875,False
80,sell,buy,0.50732421875,False
133,sell,sell,0.5009765625,True
191,buy,sell,0.50830078125,False
53,buy,sell,0.56396484375,False
63,sell,sell,0.56640625,True
57,sell,sell,0.52587890625,True
58,sell,sell,0.513671875,True
179,sell,buy,0.58203125,False
151,buy,sell,0.529296875,False
99,sell,buy,0.55517578125,False
39,sell,sell,0.59521484375,True
51,buy,sell,0.50537109375,False
84,buy,sell,0.5830078125,False
1522,sell,sell,0.501953125,True
55,buy,buy,0.498779296875,True
361,sell,sell,0.5126953125,True
393,buy,buy,0.5126953125,True
99,sell,buy,0.564453125,False
56,sell,sell,0.53369140625,True
56,sell,buy,0.498291015625,False
115,buy,buy,0.50830078125,True
100,sell,sell,0.5556640625,True
215,sell,buy,0.552734375,False
60,sell,sell,0.499267578125,True
56,buy,sell,0.52490234375,False
2072,buy,sell,0.548828125,False
140,sell,sell,0.5166015625,True
83,sell,buy,0.515625,False
20,sell,sell,0.52685546875,True
289,buy,buy,0.5478515625,True
152,buy,buy,0.623046875,True
78,buy,sell,0.5869140625,False
52,buy,buy,0.49951171875,True
63,buy,sell,0.50732421875,False
42,sell,buy,0.57470703125,False
62,sell,buy,0.51806640625,False
118,sell,sell,0.5029296875,True
104,buy,buy,0.51416015625,True
132,sell,buy,0.515625,False
518,buy,sell,0.56591796875,False
119,sell,sell,0.4951171875,True
2017,buy,sell,0.533203125,False
762,buy,sell,0.483154296875,False
298,buy,buy,0.505859375,True
695,sell,sell,0.55029296875,True
356,buy,sell,0.5859375,False
56,sell,sell,0.52880859375,True
116,sell,buy,0.51953125,False
79,sell,sell,0.52783203125,True
40,buy,sell,0.5322265625,False
56,sell,sell,0.52294921875,True
56,buy,sell,0.50146484375,False
60,buy,buy,0.53076171875,True
186,buy,buy,0.541015625,True
131,sell,buy,0.52685546875,False
2398,buy,buy,0.72314453125,True
1120,buy,buy,0.513671875,True
136,sell,sell,0.51318359375,True
218,buy,buy,0.5751953125,True
69,sell,buy,0.4990234375,False
55,sell,buy,0.49755859375,False
149,buy,buy,0.49755859375,True
55,sell,buy,0.49853515625,False
56,sell,buy,0.49755859375,False
57,buy,sell,0.5224609375,False
77,sell,buy,0.52490234375,False
217,sell,sell,0.5390625,True
57,buy,sell,0.5224609375,False
57,sell,sell,0.5234375,True
47,buy,buy,0.51611328125,True
157,buy,buy,0.5390625,True
115,sell,buy,0.51318359375,False
1227,sell,sell,0.544921875,True
1059,sell,sell,0.57958984375,True
418,sell,sell,0.57958984375,True
409,sell,sell,0.49267578125,True
556,sell,sell,0.619140625,True
705,buy,sell,0.60791015625,False
2814,buy,buy,0.9033203125,True
973,buy,sell,0.61865234375,False
308,buy,sell,0.5810546875,False
836,sell,sell,0.56982421875,True
862,sell,sell,0.56005859375,True
608,buy,sell,0.642578125,False
332,buy,sell,0.51904296875,False
255,buy,sell,0.59326171875,False
675,buy,sell,0.56201171875,False
284,sell,sell,0.5673828125,True
56,buy,sell,0.52392578125,False
135,buy,sell,0.51171875,False
113,sell,buy,0.49365234375,False
55,sell,buy,0.5,False
238,buy,buy,0.5537109375,True
58,sell,buy,0.5205078125,False
4319,sell,buy,0.56298828125,False
982,sell,sell,0.61279296875,True
125,buy,buy,0.54931640625,True
42,buy,buy,0.5029296875,True
80,sell,sell,0.64794921875,True
109,sell,buy,0.52734375,False
70,buy,sell,0.62255859375,False
443,buy,sell,0.61865234375,False
394,buy,sell,0.6103515625,False
47,buy,sell,0.52099609375,False
91,sell,sell,0.56103515625,True
76,sell,sell,0.5625,True
96,buy,sell,0.58984375,False
121,buy,sell,0.544921875,False
86,buy,buy,0.525390625,True
244,buy,sell,0.51025390625,False
1376,sell,sell,0.51025390625,True
117,sell,buy,0.5283203125,False
72,sell,sell,0.5517578125,True
251,buy,buy,0.50146484375,True
113,sell,buy,0.56201171875,False
157,sell,buy,0.50048828125,False
182,buy,buy,0.5244140625,True
116,sell,sell,0.52783203125,True
93,buy,sell,0.5517578125,False
532,sell,sell,0.64013671875,True
361,buy,sell,0.60498046875,False
166,buy,buy,0.5390625,True
2218,buy,sell,0.470947265625,False
310,buy,buy,0.51416015625,True
129,buy,sell,0.56689453125,False
55,sell,sell,0.52490234375,True
48,sell,sell,0.51953125,True
152,sell,sell,0.50732421875,True
61,sell,sell,0.54052734375,True
58,sell,sell,0.51611328125,True
44,buy,sell,0.5732421875,False
1593,sell,sell,0.65771484375,True
177,sell,sell,0.5244140625,True
295,buy,sell,0.495849609375,False
512,buy,sell,0.49365234375,False
341,sell,sell,0.544921875,True
189,buy,sell,0.556640625,False
153,sell,buy,0.51708984375,False
369,buy,sell,0.53369140625,False
968,buy,sell,0.5146484375,False
719,sell,sell,0.357177734375,True
208,sell,sell,0.54736328125,True
103,sell,buy,0.498291015625,False
404,buy,sell,0.62158203125,False
62,sell,sell,0.53564453125,True
154,buy,buy,0.52392578125,True
219,sell,buy,0.5283203125,False
364,sell,sell,0.58740234375,True
67,buy,buy,0.498779296875,True
31,buy,buy,0.54150390625,True
206,sell,sell,0.52880859375,True
119,buy,buy,0.51513671875,True
113,sell,buy,0.55224609375,False
363,sell,sell,0.5712890625,True
325,sell,buy,0.53759765625,False
240,buy,sell,0.64111328125,False
112,sell,buy,0.5146484375,False
118,sell,sell,0.50830078125,True
40,buy,sell,0.50341796875,False
64,sell,sell,0.55224609375,True
73,sell,sell,0.5458984375,True
57,buy,sell,0.52294921875,False
72,sell,buy,0.5419921875,False
56,sell,sell,0.52490234375,True
57,sell,sell,0.52294921875,True
57,buy,sell,0.52392578125,False
57,buy,sell,0.51953125,False
57,buy,sell,0.52392578125,False
50,sell,sell,0.5869140625,True
57,sell,sell,0.5244140625,True
275,buy,sell,0.51416015625,False
205,buy,buy,0.51904296875,True
500,sell,buy,0.52197265625,False
127,buy,buy,0.564453125,True
182,buy,buy,0.56396484375,True
336,sell,buy,0.4970703125,False
2260,buy,sell,0.61181640625,False
637,sell,sell,0.515625,True
197,buy,buy,0.57080078125,True
